session_id,target
1220,0.003920558887163846
1221,0.05358680351500533
1222,0.002308134228194224
1223,0.0023005011252540566
1224,0.006676905297080691
1225,0.0009825699419531353
1226,0.002222147605250935
1227,0.002300172587035392
1228,0.0012443804917485618
1229,0.00609220720447874
1230,0.0010522599848911515
1231,0.025974306528087073
1232,0.0022835080112710722
1233,0.009183142485983698
1234,0.0023547897666254944
1235,0.008618280798045995
1236,0.004494499188845518
1237,0.008267153040738532
1238,0.0007181178137312676
1239,0.008988473381605308
1240,0.0023004835939707383
1241,0.021551979029334496
1242,0.00381797666359553
1243,0.005387044221652943
1244,0.00898049706213337
1245,0.00880919478833007
1246,0.0014208702942023427
1247,0.008778847366953163
1248,0.0023230932658754675
1249,0.008739464107969266
1250,0.05319717541451741
1251,0.002289855616266593
1252,0.0020624569631556375
1253,0.002354237364856504
1254,0.00894787866849266
1255,0.0022857296364818575
1256,0.002256539879155947
1257,0.00039487972336345453
1258,0.008455720007427472
1259,0.047387958510291144
1260,0.001959203760518399
1261,0.005955965691102477
1262,0.005642909839934171
1263,0.033406049702075086
1264,0.007328295189338205
1265,0.008603149177828407
1266,0.0023572959510248493
1267,0.0010283462142461966
1268,0.0023397925895783365
1269,0.008563015849141866
1270,0.002310623065636255
1271,0.0022672598771986603
1272,0.0022800666741641124
1273,0.001056887426266831
1274,0.054116680138942344
1275,0.0005369688285774319
1276,0.0023628112430334816
1277,0.0010209774089961553
1278,0.01055398798931881
1279,0.0014081770186534723
1280,0.002300806469395574
1281,0.008897744668516613
1282,0.00893763349848033
1283,0.0538476850764811
1284,0.008602168806707788
1285,0.001003718172608955
1286,0.0023550497413734398
1287,0.053484018422784024
1288,0.00883714534154392
1289,0.0026066653442865005
1290,0.0023243218378248007
1291,0.00860418176450218
1292,0.053784636983410454
1293,0.0004398220700824639
1294,0.03892904650111982
1295,0.004512453422325096
1296,0.002395793326982823
1297,0.045766896681753266
1298,0.0021972779697712955
1299,0.0036852100645647884
1300,0.0019317781313849215
1301,0.008641254900935223
1302,0.0022749314195405633
1303,0.007756190826379746
1304,0.008932078314766495
1305,0.002238037328374928
1306,0.052088459661387684
1307,0.002301559851726891
1308,0.02099766187949835
1309,0.0019029928900623889
1310,0.05426174092158755
1311,0.007625316870503086
1312,0.005208366351088258
1313,0.00824540143988612
1314,0.002339555471765957
1315,0.007559513475711272
1316,0.001415264115169457
1317,0.010655234584312327
1318,0.002316880011270677
1319,0.0013861945049492065
1320,0.024765411613831105
1321,0.02942135554186692
1322,0.03950544629629381
1323,0.05331078214614255
1324,0.002301739659030937
1325,0.04135491959788921
1326,0.004606616398878198
1327,0.0010458290162554326
1328,0.003951471768478995
1329,0.0016540688236341234
1330,0.0023655117189492103
1331,0.002311529552107051
1332,0.00889840974481027
1333,0.008977851444844427
1334,0.002324456307608573
1335,0.0012425659839025453
1336,0.008120092753191026
1337,0.00807450602753296
1338,0.0038511141506413263
1339,0.00873972388481258
1340,0.0018722487720931
1341,0.002345398621961329
1342,0.0009229666247838345
1343,0.0023002739216997988
1344,0.002300676228320865
1345,0.008163510345057846
1346,0.0023003871962145707
1347,0.007645177650809367
1348,0.024878998632997487
1349,0.05405116597132268
1350,0.011136515279867216
1351,0.006352139554594964
1352,0.004384416067462715
1353,0.008738327444788913
1354,0.004027543847344601
1355,0.04441205621155585
1356,0.0039930071554173064
1357,0.008835105488108942
1358,0.021747590991202527
1359,0.00878220200735019
1360,0.002553887252264968
1361,0.025004910166704863
1362,0.002110683019544679
1363,0.043651450840923395
1364,0.006651418649328899
1365,0.008603149177828407
1366,0.002289137638439819
1367,0.0072988856109358225
1368,0.002111097431162876
1369,0.01756285398572635
1370,0.0049583411761487855
1371,0.008045630383167928
1372,0.008740772583524903
1373,0.0020645031190901055
1374,0.007178101944822233
1375,0.007238071615948787
1376,0.0019690689368297666
1377,0.0022929498102817027
1378,0.019153547495104402
1379,0.03126384311456894
1380,0.0023572087485420026
1381,0.05219854245019512
1382,0.0022882328201537312
1383,0.008777192164998986
1384,0.002367306174799632
1385,0.00227969592090598
1386,0.0021704249196235125
1387,0.001815639269768791
1388,0.0044255067903527495
1389,0.041068578744058004
1390,0.008830397252805964
1391,0.00207854549280466
1392,0.02504148079905129
1393,0.001107474643214496
1394,0.008968371074963396
1395,0.001052310111789444
1396,0.048778933768697394
1397,0.0011952837246108285
1398,0.003926860995228743
1399,0.0023323027075870355
1400,0.006500174972268512
1401,0.022834057641160407
1402,0.04391074905928091
1403,0.0017292676272403292
1404,0.008926617075483033
1405,0.003166713290914528
1406,0.007094666199082836
1407,0.0013127042815449584
1408,0.002343498802645048
1409,0.008819215249007667
1410,0.002356351243137145
1411,0.008797706529733893
1412,0.04737985288214056
1413,0.0011401223728251468
1414,0.0006118729124502749
1415,0.002300284847671445
1416,0.0017368367933356785
1417,0.008991764161230726
1418,0.00955461066490487
1419,0.002292304305532526
1420,0.0014312623687061624
1421,0.002300194480437608
1422,0.0007337946251027137
1423,0.0018438870173359539
1424,0.00879633849985787
1425,0.005834160567332159
1426,0.002342585188903624
1427,0.0022764945651379065
1428,0.008976023719205067
1429,0.001049342688792561
1430,0.00911638751990669
1431,0.002299880698941835
1432,0.008996352026279294
1433,0.05338039285671489
1434,0.0016540688236341234
1435,0.0044737849530074114
1436,0.008863861041721852
1437,0.0017145822791114896
1438,0.046271890486253964
1439,0.0023006651450301198
1440,0.001001345985251071
1441,0.002351332230468655
1442,0.008344975496118808
1443,0.0017252631524282012
1444,0.002010209233438052
1445,0.0023001999765421255
1446,0.009182680364010626
1447,0.002300651714360825
1448,0.007643891683842736
1449,0.00891758342540187
1450,0.0023004831094054256
1451,0.00893899190917909
1452,0.0021967935476096124
1453,0.002286523107095654
1454,0.008301189806722172
1455,0.04091810503675384
1456,0.0023007728357284916
1457,0.00896001375531795
1458,0.001127997137566447
1459,0.0400778104486104
1460,0.00880564228095653
1461,0.00843930424728548
1462,0.002300407832090749
1463,0.0371958410117562
1464,0.0016540688236341234
1465,0.002300210004239684
1466,0.008988372274643637
1467,0.008880914519400368
1468,0.004888016328296227
1469,0.008886483656790201
1470,0.05170266663112509
1471,0.00858773692409457
1472,0.00398586456236344
1473,0.0010337592762019617
1474,0.0023005296153461073
1475,0.008603149177828407
1476,0.008668416476924515
1477,0.008740257899029021
1478,0.008817362460087455
1479,0.0021034149232960044
1480,0.0023481104709902685
1481,0.00396388027987629
1482,0.05379783435604999
1483,0.008979677525088079
1484,0.003921412759093871
1485,0.002804147358882653
1486,0.008603149177828407
1487,0.0018896806899053097
1488,0.05417159659249379
1489,0.012517188699767716
1490,0.006299321222370955
1491,0.00216309942505013
1492,0.002192579259308571
1493,0.0023259764793690024
1494,0.0023363379443761038
1495,0.00893358926070494
1496,0.0004928632438927089
1497,0.001782935150677782
1498,0.03829993290845491
1499,0.00809240117577525
1500,0.05399884574074566
1501,0.05339376931127029
1502,0.024672491864642366
1503,0.05248431847703457
1504,0.004024710945658326
1505,0.008543532300697751
1506,0.00236201168220403
1507,0.002326416456311604
1508,0.002198676965685948
1509,0.002300223323146462
1510,0.002310545878561338
1511,0.003840524721847314
1512,0.007472519054722503
1513,0.006372214769116438
1514,0.008275374820553585
1515,0.003673869755301665
1516,0.03558775741949622
1517,0.002339309365923902
1518,0.0019305301587450778
1519,0.0009249719557365737
1520,0.005787229632474726
1521,0.002307816668120073
1522,0.0022965989466529795
1523,0.007055674415234347
1524,0.0022491241345784074
1525,0.008982071778556236
1526,0.0006151648603244914
1527,0.008740697537797692
1528,0.008972020596945497
1529,0.0075400929123530264
1530,0.008740232442659085
1531,0.0023418857906461663
1532,0.05361177557169492
1533,0.00836519663790684
1534,0.001583887420399945
1535,0.008838642112027678
1536,0.0023005011252540566
1537,0.010042424964306811
1538,0.0022821111400173964
1539,0.00896618706565337
1540,0.005814929199525472
1541,0.0023007623488251576
1542,0.0023369719515873868
1543,0.0022769037663599844
1544,0.0034403609976190424
1545,0.0007562549089314704
1546,0.0023666713344362477
1547,0.024626424783652505
1548,0.025273279673801878
1549,0.000879548631936487
1550,0.002166212535256541
1551,0.002337825551665402
1552,0.053540322545427246
1553,0.0023006206477870082
1554,0.0022764763344368263
1555,0.02698869907161011
1556,0.0023002483593189803
1557,0.0050202737393082245
1558,0.014606024386456891
1559,0.008897980805373617
1560,0.008373454825459778
1561,0.0020617730672669223
1562,0.0019287869588850979
1563,0.0069712902121736135
1564,0.0010448604887922164
1565,0.009192929474858471
1566,0.008894990458925956
1567,0.002333499130616484
1568,0.0023005011252540566
1569,0.008750569308932045
1570,0.003333027405849853
1571,0.0023621466559667487
1572,0.002300479905188461
1573,0.0022767974056312618
1574,0.0010442704529898955
1575,0.053462217464905336
1576,0.008740233902771382
1577,0.007774489506395911
1578,0.0038179839249501035
1579,0.004007804890196313
1580,0.003703973968310844
1581,0.0023597129300944346
1582,0.002068505373994966
1583,0.04267798857231291
1584,0.00598233842896288
1585,0.054251290520441045
1586,0.002323888016249683
1587,0.0023444394745803644
1588,0.008740077834413947
1589,0.00893504238728949
1590,0.00735712195220901
1591,0.0021278869615011945
1592,0.05275124303967841
1593,0.002120403277590085
1594,0.002337812154233472
1595,0.0007509964282265885
1596,0.0022358520399851966
1597,0.002361199212613371
1598,0.005731689610410289
1599,0.00142103824642812
1600,0.0016736981140927027
1601,0.0009166584856240869
1602,0.011258069954820317
1603,0.05347614039662989
1604,0.008951269917044697
1605,0.0023109143529431823
1606,0.0018791369938088117
1607,0.005752311773802279
1608,0.0023004421441889054
1609,0.0023595906591201347
1610,0.053792101946890464
1611,0.05188494426020586
1612,0.0013699480644856665
1613,0.008185744628624108
1614,0.0058168834724909345
1615,0.0022750435755302376
1616,0.006844461813371613
1617,0.002316863453989702
1618,0.0020152240054552967
1619,0.008352791659541062
1620,0.052859044029502526
1621,0.0022857296364818575
1622,0.044361186211423036
1623,0.024036503486866787
1624,0.0023627948534896367
1625,0.008188903975953855
1626,0.0012680140472147517
1627,0.0023002103719800453
1628,0.008740488659465567
1629,0.008805545826060787
1630,0.0021618544787140835
1631,0.001620705068407179
1632,0.003135179131695385
1633,0.05280139039626576
1634,0.05377453277284755
1635,0.0077288889305378965
1636,0.005738024251440769
1637,0.00732951403913331
1638,0.0010116745735287483
1639,0.0020428282673584605
1640,0.0023005011252540566
1641,0.008282048522012303
1642,0.007133160757470735
1643,0.002300558552791418
1644,0.008365524336529278
1645,0.0011540032683426179
1646,0.004060655141045547
1647,0.0007831901537335248
1648,0.002300771200373883
1649,0.001777195396753636
1650,0.008939897624136276
1651,0.002282823273179523
1652,0.0019852979898621046
1653,0.008990083306880043
1654,0.008630217055925414
1655,0.007874228026195779
1656,0.0018896915321655863
1657,0.002294332751605911
1658,0.0023005918265230608
1659,0.007187065400573193
1660,0.004492599334640036
1661,0.008862512448906458
1662,0.007806737474488385
1663,0.008936213198214783
1664,0.02460930019199139
1665,0.0015015905200256947
1666,0.0016624943594362124
1667,0.008803588735216835
1668,0.003999540552789311
1669,0.0020294727994493353
1670,0.008836746205901686
1671,0.002213429312265879
1672,0.008774741666929648
1673,0.02428564978321786
1674,0.05252454558897629
1675,0.0106896422803211
1676,0.0021877582686022864
1677,0.004492599334640036
1678,0.00863924675222173
1679,0.05382567212653219
1680,0.007951384712707605
1681,0.01100796384441581
1682,0.002311060258931585
1683,0.007997629340352738
1684,0.009363650728279578
1685,0.0012977530854072093
1686,0.008985637729640398
1687,0.05403893410131331
1688,0.0004402874502007766
1689,0.019188500500152188
1690,0.007734515811446307
1691,0.0010317150848231454
1692,0.007722264390401493
1693,0.008818512084438266
1694,0.002083137496059902
1695,0.008869120440890431
1696,0.05433464021236891
1697,0.008975261762110436
1698,0.00865597602178866
1699,0.008913014120829092
1700,0.00893947640218283
1701,0.01100796384441581
1702,0.051991504518649825
1703,0.05085415660015726
1704,0.0052389585644675865
1705,0.008948578838610197
1706,0.0023438003958970157
1707,0.0020192569464503375
1708,0.008516070805851528
1709,0.00864852582614819
1710,0.0008527302052443149
1711,0.003197504349624067
1712,0.005927508489371774
1713,0.0023007392921066414
1714,0.0023436028535751153
1715,0.008849886004708474
1716,0.0010013524119273827
1717,0.05418244214223042
1718,0.01991343063049025
1719,0.008819754773546414
1720,0.008699842416787876
1721,0.004227550630487367
1722,0.008739277195210495
1723,0.004017765829003959
1724,0.00888127538202397
1725,0.0023135907508019743
1726,0.0023005011252540566
1727,0.0022021580567012397
1728,0.001001342454116534
1729,0.002366030985241162
1730,0.0023150919281437585
1731,0.008918624041998568
1732,0.0023224810242192333
1733,0.011126900416355074
1734,0.0023368912558295912
1735,0.008897168935728962
1736,0.008944878473291028
1737,0.007419014119275111
1738,0.002300154507877081
1739,0.002248178839672634
1740,0.0022764945651379065
1741,0.00898836409650899
1742,0.048673359511977106
1743,0.0023261461040152923
1744,0.002264389335741682
1745,0.0023592679596303187
1746,0.00232275875977845
1747,0.008989426520758596
1748,0.006053998175944658
1749,0.006496984782377159
1750,0.00837396696137869
1751,0.007873701968611195
1752,0.0022314995790873923
1753,0.002324207579824433
1754,0.005700026574196107
1755,0.002300645353814834
1756,0.0021312433042597312
1757,0.0020469820316022956
1758,0.002313946255762483
1759,0.0058624451023084525
1760,0.05281143771612744
1761,0.0021659545350047184
1762,0.002066182537474831
1763,0.0016546202825776747
1764,0.05292190787938831
1765,0.002287688184050317
1766,0.00230061562953511
1767,0.002300847794743417
