session_id,target
1110,0.0004893459340834309
1111,3.462841088923686e-06
1112,0.000594599442107149
1113,7.2057079115146325e-06
1114,0.0008392519853718177
1115,8.54847656221576e-06
1116,2.705496885902026e-06
1117,2.667692823060574e-06
1118,2.8692292500030763e-05
1119,1.563205462170671e-05
1120,1.4481380168476595e-05
1121,1.4976545788679936e-05
1122,0.005306086141634326
1123,4.938178080616035e-07
1124,0.00022496245018815378
1125,5.813533375714529e-05
1126,0.0003515920116382975
1127,1.0933270218595898e-06
1128,0.0017793489292462024
1129,5.0706875412031214e-05
1130,7.286945576992367e-05
1131,0.00018350303296263241
1132,0.010124770152650295
1133,0.00022974113435582063
1134,7.1281079867151876e-06
1135,0.0001094784141064757
1136,0.000570908703971336
1137,8.623023299486295e-05
1138,0.11800767867524223
1139,0.0002933158264562208
1140,1.5725862017472146e-05
1141,9.798535222895876e-05
1142,0.0023299742864377566
1143,7.890479361406534e-06
1144,1.3251620527671728e-05
1145,0.0036536937506994856
1146,6.0378199439127916e-05
1147,0.001363165861824773
1148,0.0001580833624609184
1149,0.008101593108920238
1150,0.00013640010978180166
1151,0.0007208651185495294
1152,2.228672554432114e-05
1153,3.7628825827869962e-06
1154,0.0012204579446105123
1155,2.126514032934787e-07
1156,0.0001651484046004879
1157,0.015692592416648034
1158,0.0006191556582987126
1159,1.3811881568883504e-05
1160,0.004965284828142482
1161,6.838229681405555e-06
1162,2.1264346377841694e-06
1163,7.546891509390256e-06
1164,0.0007761131354149226
1165,6.219915437092176e-05
1166,8.093179900908693e-06
1167,0.0008554099848987344
1168,0.0026838396637176264
1169,0.006575847836257193
1170,5.695669316897842e-07
1171,0.00023399659990979224
1172,0.001583972670696604
1173,0.00022361759606480728
1174,1.6744150639301433e-06
1175,0.01264176179720067
1176,0.0004027674523994573
1177,1.8640363068730094e-05
1178,0.00010909215787454608
1179,0.0018951320113372648
1180,5.787759737027803e-06
1181,1.1655877163518606e-05
1182,0.00524374714322896
1183,3.0484162092372366e-05
1184,0.0006620810574142519
1185,8.798279453503026e-07
1186,0.0018111134211765455
1187,0.00016399231728949195
1188,4.1243690785738256e-06
1189,3.7360089261540586e-06
1190,8.724473619256872e-05
1191,3.3228615715528084e-05
1192,2.1077846953426473e-06
1193,3.74259872985398e-05
1194,0.0038835832653687876
1195,2.2273649123498593e-05
1196,2.0668307602255078e-05
1197,0.0001592101707193163
1198,2.8762696258100694e-05
1199,8.936600075257582e-05
1200,0.09598751142327795
1201,1.7312463815068737e-06
1202,0.0009376086438084236
1203,5.067442380614281e-05
1204,0.000247736039896782
1205,2.8703858771350533e-05
1206,0.0009534861259416453
1207,1.652315086284704e-06
1208,3.449945502131512e-07
1209,6.69097783520942e-05
1210,0.009351551401084122
1211,1.4217599150041891e-05
1212,0.0006290762693795987
1213,2.220925970311363e-07
1214,0.0004448851847646943
1215,5.625308691075139e-06
1216,3.32222338196516e-06
1217,3.2871029440673577e-06
1218,6.025189905433405e-06
1219,0.008060636079984983
1220,1.6458220781821787e-05
1221,4.1318926747948587e-07
1222,2.3638302187734333e-06
1223,7.1281079867151876e-06
1224,0.008757706187404552
1225,2.0441064441607848e-06
1226,1.7029334775063068e-05
1227,1.4481380168476595e-05
1228,0.00010869708256433759
1229,4.473069072614459e-05
1230,6.296669495739394e-06
1231,0.007120480119163272
1232,9.822973305333124e-05
1233,0.00014795028054933685
1234,0.00017397311273357194
1235,0.0011214640988735846
1236,6.504082111448488e-06
1237,6.660090836596272e-05
1238,0.0001716298304487827
1239,0.0007205618492458413
1240,1.4443192127987833e-06
1241,0.001824313149093125
1242,0.000619165088691054
1243,0.00018500010712919467
1244,0.00016467158818493627
1245,0.0004255175787211139
1246,1.565315706013041e-05
1247,0.0006576321074751888
1248,7.446209127502941e-05
1249,0.0004115326154456232
1250,0.00023359063304640974
1251,2.561172749760248e-06
1252,8.812749129730532e-05
1253,0.00185362258594086
1254,0.0006511589797005009
1255,8.938539506143188e-06
1256,1.67280283462631e-05
1257,0.00022990401973411672
1258,0.00222405627495502
1259,0.0029080986452706186
1260,0.001604829134412556
1261,4.563449015356287e-05
1262,9.706669180692003e-05
1263,0.0013213072287451767
1264,0.0011873846985278706
1265,0.0012280694388848187
1266,0.000131956814694853
1267,3.887200249978211e-07
1268,5.411366541479719e-07
1269,0.0016959863517174599
1270,0.0017734991049816163
1271,3.135352627252369e-05
1272,2.9549008550307195e-05
1273,5.5719726939595196e-05
1274,0.0008576661863271785
1275,1.5415930787391382e-06
1276,0.00021142314770199956
1277,4.878338284060355e-07
1278,0.003999386737113257
1279,4.6348485084909114e-05
1280,1.4772857058092455e-06
1281,0.0004832402090944888
1282,4.667459206529293e-05
1283,1.6093294773555998e-05
1284,0.0005821621582653473
1285,2.6646348335856562e-08
1286,0.00023075054701305665
1287,0.0007628324678622787
1288,0.00011119783379361087
1289,0.0019000262075208661
1290,1.57704978268325e-05
1291,0.015451264232732057
1292,0.006322024712708959
1293,0.00013654608171309877
1294,1.734841040443985e-05
1295,0.0034789533682708564
1296,2.0031839667104955e-05
1297,0.8833243842031038
1298,1.1761202076123123e-05
1299,3.46001461587829e-06
1300,8.872515078333333e-05
1301,0.0003727133343375785
1302,5.744849177062527e-05
1303,0.008140383891256304
1304,0.00021758032311646746
1305,7.0674366094909145e-06
1306,0.0072003110304991675
1307,0.0006141813756667498
1308,0.0001406693429784182
1309,9.020255979703083e-06
1310,0.006748033919842493
1311,0.000529476130132251
1312,0.0002910051043368901
1313,0.004004368214576515
1314,1.3110659459983632e-05
1315,0.0009851929083391875
1316,0.00018773520457040078
1317,0.00018230137461619145
1318,3.376434757373767e-05
1319,0.00012086734865994123
1320,2.521991540663976e-05
1321,0.002521443070035873
1322,0.0016782804804462365
1323,3.9477768593527624e-05
1324,4.2160565167243405e-05
1325,0.0013745361426414557
1326,7.427400565566066e-05
1327,3.9380372739555175e-07
1328,0.010544307130666038
1329,7.837659532815785e-05
1330,4.1156759684232555e-07
1331,6.038543914667095e-07
1332,0.0001933300917102657
1333,0.013176120925268228
1334,3.191416205326387e-05
1335,0.002464249105143797
1336,1.6765783185360623e-05
1337,1.0654722155186862e-06
1338,1.2679324549774117e-05
1339,4.112300932568707e-05
1340,0.0001533035258385962
1341,1.0879002815252052e-05
1342,2.4882940742819047e-06
1343,1.126154444353408e-05
1344,9.187424061064117e-07
1345,0.0037762583376002904
1346,2.2140977979986947e-06
1347,0.0024654231075187053
1348,4.7705522518305565e-08
1349,0.0007976865538936998
1350,4.1639360444332505e-06
1351,0.000989997506971905
1352,0.0006221950756004047
1353,0.0014544526070012507
1354,0.0003315470490864467
1355,0.02560698389290175
1356,3.450604746647286e-05
1357,0.0003913747458108541
1358,0.00015292119709324364
1359,0.005162103774936833
1360,1.771691374862495e-05
1361,0.0012110860777434934
1362,4.0082337507268546e-05
1363,0.0001897844231722715
1364,0.009532430187050018
1365,0.0012280694388848187
1366,9.156386635993367e-05
1367,0.011005715400182366
1368,0.0004743847605188203
1369,0.005234499489075841
1370,0.0033405242275438563
1371,0.07104466971262506
1372,0.00010100846209014223
1373,6.850863755352538e-06
1374,6.218089780695332e-05
1375,8.5244667454544e-05
1376,5.528265950589022e-05
1377,4.028045950442819e-06
1378,0.002537030222129817
1379,0.00010015465501980138
1380,3.837874676399552e-06
1381,2.426671746339474e-06
1382,5.454022515276843e-06
1383,0.002804945732688227
1384,2.990916113384787e-05
1385,5.294011924791069e-05
1386,6.856024176878312e-05
1387,7.883808140901494e-06
1388,4.293260944701992e-06
1389,0.00013614237354235323
1390,0.0008227198643734855
1391,9.13547391519458e-05
1392,0.00024855693403520414
1393,0.0004974020602547674
1394,0.00023562772243603818
1395,1.505309799792113e-07
1396,0.9395559457530663
1397,7.099299465003271e-05
1398,0.0007930483491696377
1399,5.3080582904975964e-06
1400,0.000392356104124065
1401,4.90977659933828e-05
1402,0.00010351172936720547
1403,0.0008951741750471813
1404,0.0008148138707335388
1405,2.733829823404838e-06
1406,0.0014640347424223813
1407,0.00012626842285903475
1408,1.823462399819433e-05
1409,0.02894322369032225
1410,1.387695193276226e-05
1411,6.526444779071835e-05
1412,0.0028696464242363292
1413,9.03749898044004e-05
1414,0.0001402372876465914
1415,7.90691897944035e-06
1416,9.154885587256211e-05
1417,0.0006259359315412713
1418,0.0012900426834043452
1419,5.9248288576298334e-05
1420,9.473576905442293e-05
1421,2.8661498693238727e-06
1422,0.0002179725320697837
1423,0.00011954451416216704
1424,0.008715520963085263
1425,7.797575078432471e-05
1426,1.4441716407522768e-05
1427,0.0026122808183677393
1428,0.0015171358582538185
1429,2.960539753851366e-06
1430,3.9055788383627815e-05
1431,4.4643068841846275e-06
1432,0.00042575448188638234
1433,0.00037058956853309734
1434,7.837659532815785e-05
1435,1.23022939441189e-05
1436,0.02048666214093894
1437,6.335251710303692e-05
1438,0.004048390202010308
1439,9.335308743316831e-06
1440,1.3455857626616079e-05
1441,6.1921309109990915e-06
1442,0.0012656510543930686
1443,1.1121969651791184e-05
1444,2.876878338949418e-05
1445,1.4976545788679936e-05
1446,0.000459611748596359
1447,1.8993028150592742e-06
1448,0.0019487833421781686
1449,0.0037377975921494893
1450,4.3913577151504085e-06
1451,0.002864041826254018
1452,1.2028450612610702e-05
1453,2.748107316516041e-05
1454,0.0004339430377229271
1455,0.007021025539766571
1456,4.610685693289768e-06
1457,0.00018587576192645222
1458,0.00011713956370390813
1459,0.0035470010210382286
1460,0.00036414301813472797
1461,0.00031930311248920995
1462,3.6241767427215917e-06
1463,0.0021621047349266367
1464,7.837659532815785e-05
1465,1.2425072718104259e-05
1466,0.001345091768671958
1467,0.0013037668391974143
1468,0.0009417858124664128
1469,0.18809835827897012
1470,0.00012641334693190846
1471,0.0011214640988735846
1472,8.941349158069984e-06
1473,3.071936974858831e-08
1474,1.0880063582320156e-06
1475,0.0012280694388848187
1476,0.0008908012643780321
1477,5.3605655822901125e-05
1478,0.0001114328532039446
1479,0.00011367056714840959
1480,0.0003947248283968905
1481,0.0004087000203371505
1482,2.661022315885087e-05
1483,0.00011594860234110991
1484,4.253462668573511e-05
1485,1.3790856171156551e-05
1486,0.0012280694388848187
1487,2.8703858771350533e-05
1488,0.0009671456313365681
1489,0.0011284181257458403
1490,0.6466307319379317
1491,0.010791775473423025
1492,6.518087307283105e-05
1493,1.6373562373479735e-05
1494,0.0023198059757647423
1495,0.0006972864789774108
1496,1.680966471472175e-05
1497,8.304108626982796e-06
1498,0.0005381147877872494
1499,0.0004851398927525899
1500,0.014432575812182886
1501,0.003510037235297788
1502,5.914080429503752e-06
1503,0.006548946514830323
1504,0.0006590030071665724
1505,0.018173722084510863
1506,0.0014096230568425398
1507,1.1147681886758985e-06
1508,1.5436941874421507e-06
1509,1.3281498615993345e-05
1510,1.2737425739741948e-05
1511,9.602920501988087e-06
1512,0.0005009881335458355
1513,0.0006567713878970956
1514,0.00035210494701224076
1515,4.7438619468718464e-05
1516,0.0031708477577477934
1517,7.145669464245978e-06
1518,6.582385292976887e-05
1519,1.7994842792426403e-06
1520,1.8207089526860355e-05
1521,2.105938479489045e-06
1522,1.078757671652366e-05
1523,0.0029722465135605214
1524,8.098484843476744e-05
1525,0.007749362601139929
1526,2.6680531146562475e-05
1527,7.853763072508372e-05
1528,0.0002064172775848226
1529,0.00037679612286230165
1530,0.0004303418061834179
1531,5.148940210730392e-05
1532,0.00041256952771209245
1533,1.415702810206475e-07
1534,0.001796503515293339
1535,0.0003030453819776537
1536,1.3695576486074864e-06
1537,0.003226926086183309
1538,4.145217343590938e-05
1539,0.053190523402096436
1540,4.280092832229529e-05
1541,2.3566577118994425e-06
1542,9.291860426090762e-07
1543,3.2648982724047086e-05
1544,0.00027984568479704603
1545,0.00012482856817258573
1546,4.320473775000295e-06
1547,3.939775220464004e-06
1548,0.00034918511686343593
1549,2.821760520849922e-08
1550,0.000733171031505559
1551,9.214485005240118e-07
1552,0.00011964559968473385
1553,1.0319012842501473e-06
1554,8.00918699733708e-05
1555,0.007452740883665928
1556,7.906508469826626e-06
1557,3.604061700593064e-05
1558,8.630897896814848e-07
1559,0.0027549717105880248
1560,0.0009573867231766911
1561,1.317185461063227e-05
1562,9.501504937259173e-05
1563,0.0013936081644951568
1564,1.378381406183131e-08
1565,0.010786826744023622
1566,3.328966105985706e-05
1567,1.2110956062741046e-05
1568,1.873496329779019e-05
1569,0.0028447494897957354
1570,0.001868810653247325
1571,5.4107265406376464e-05
1572,4.2989553377357e-06
1573,3.042889046838139e-05
1574,3.987769129145762e-06
1575,0.006247641395671923
1576,0.0005841644273526963
1577,0.0028969251989394134
1578,0.0006191555417886033
1579,7.137375495326789e-06
1580,0.0018106510493808893
1581,2.4005697301773687e-06
1582,4.773782609706816e-05
1583,0.024857775322282758
1584,0.0007315102755653917
1585,0.001071035909306476
1586,3.3856950764794532e-06
1587,0.0018356013527381064
1588,0.00018644620770503256
1589,0.04117569929461736
1590,0.0009355009677033661
1591,3.880995010390173e-06
1592,0.0398659958070938
1593,1.4031136337573086e-06
1594,0.0018922681191346164
1595,1.3241746177647167e-06
1596,2.140850653650635e-05
1597,5.810245755137865e-05
1598,0.002864857585721193
1599,8.225384961140085e-06
1600,7.12517344374133e-05
1601,5.810329536753346e-06
1602,2.761849366138469e-05
1603,0.00017347845518226712
1604,5.0404192991102944e-05
1605,8.666558096717271e-09
1606,0.008437165680187233
1607,7.04242556871048e-05
1608,5.459708995554449e-06
1609,2.1899872238324395e-06
1610,0.0008513375759818327
1611,0.003727642813726149
1612,1.2001649471404074e-05
1613,0.002020122688040234
1614,3.608795768491206e-05
1615,0.00012714266832660156
1616,8.08023355336405e-05
1617,6.876235058281638e-05
1618,0.00011767087961235598
1619,0.0010133155581894097
1620,0.007844980255202229
1621,9.035793613027549e-05
1622,3.605817204849885e-05
1623,7.22038552684886e-05
1624,6.62781425961524e-05
1625,0.00550111056029697
1626,1.6415146854203573e-06
1627,3.8307944017754495e-05
1628,7.31766731806239e-05
1629,0.001720373057688462
1630,0.00018848552964124398
1631,3.729960035839787e-05
1632,0.0005519465134239837
1633,0.00261548072559774
1634,3.754764760684178e-06
1635,0.0018291514082064424
1636,9.151735237093262e-05
1637,0.008423741779483386
1638,1.2874067487376258e-06
1639,1.4808316983741443e-05
1640,4.180672272921574e-06
1641,0.0015731847098717818
1642,0.03259285407587029
1643,6.849210411678336e-07
1644,6.9020070142417275e-06
1645,9.055242569522878e-05
1646,0.010972534022858298
1647,4.508972569933226e-05
1648,1.1788625509705631e-05
1649,1.2375707075621956e-05
1650,0.002592417576825617
1651,0.0020444554907946104
1652,0.00015137545532411143
1653,0.00011057399554378187
1654,0.0003995749067571211
1655,0.0004284584096954643
1656,2.1850756799553834e-05
1657,0.00024163569177115048
1658,9.355722266326418e-07
1659,0.00020403167415063272
1660,2.0453309885401362e-07
1661,0.001096173176299153
1662,0.0132153515387353
1663,0.0854890267121185
1664,0.0004998473947513203
1665,0.00017483760009404253
1666,0.00029296394151045855
1667,0.0004967663579506179
1668,3.267594655586137e-05
1669,8.025217531597069e-05
1670,0.00044702299134850843
1671,1.5115638408578431e-05
1672,0.08804531344966601
1673,3.3498820638497216e-06
1674,0.00015400571242662158
1675,2.472712044798266e-06
1676,0.0012182907689434396
1677,1.0645343471192998e-06
1678,0.001978934356236245
1679,0.037111999454901935
1680,0.0006926620644720954
1681,0.00039841395673500407
1682,3.6883833495029564e-07
1683,0.061809556610778346
1684,0.002896606679426309
1685,0.0001775512762580756
1686,0.00011551188428946034
1687,0.1127840533412931
1688,8.748323011724343e-05
1689,0.004591860605025677
1690,0.005043156487256254
1691,1.1065741107688123e-07
1692,0.004836959431439391
1693,5.5516192393362826e-05
1694,0.0018959145483427166
1695,0.00013438706111616164
1696,9.798535222895876e-05
1697,0.0021312674229984675
1698,0.00014969785389264175
1699,0.005935573107685889
1700,0.00023994011621079718
1701,0.0001305521048143241
1702,0.004119179429549622
1703,0.002004922129720578
1704,6.615574463349082e-06
1705,0.39843088594006143
1706,9.371274130554288e-06
